Id,Weekly_Sales
1_74_2012-11-23,19667.758
1_79_2012-11-23,33658.88
1_80_2012-11-23,17522.893
1_81_2012-11-23,29792.576
1_82_2012-11-23,25103.252
1_83_2012-11-23,4571.278
1_85_2012-11-23,4310.213
1_87_2012-11-23,48392.434
1_90_2012-11-23,105257.88
1_91_2012-11-23,59171.68
1_92_2012-11-23,178079.98
1_93_2012-11-23,84821.57
1_94_2012-11-23,63862.668
1_95_2012-11-23,112417.375
1_96_2012-11-23,40017.707
1_97_2012-11-23,29597.691
1_98_2012-11-23,18478.506
1_99_2012-11-23,2486.8948
1_1_2012-11-30,24088.053
1_2_2012-11-30,45051.55
1_3_2012-11-30,10538.43
1_4_2012-11-30,37816.45
1_5_2012-11-30,34526.184
1_6_2012-11-30,4972.5576
1_7_2012-11-30,41415.535
1_8_2012-11-30,35163.08
1_9_2012-11-30,25475.225
1_10_2012-11-30,28500.959
1_11_2012-11-30,29252.49
1_12_2012-11-30,8081.587
1_13_2012-11-30,36298.863
1_14_2012-11-30,19370.307
1_16_2012-11-30,4957.742
1_17_2012-11-30,10263.115
1_18_2012-11-30,51372.367
1_19_2012-11-30,1394.2324
1_20_2012-11-30,2843.2065
1_21_2012-11-30,8072.434
1_22_2012-11-30,9409.139
1_23_2012-11-30,26506.94
1_24_2012-11-30,7885.044
1_25_2012-11-30,10193.04
1_26_2012-11-30,8507.681
1_27_2012-11-30,1956.4598
1_28_2012-11-30,755.5488
1_29_2012-11-30,5497.6074
1_30_2012-11-30,2479.8784
1_31_2012-11-30,2626.5
1_32_2012-11-30,9058.714
1_33_2012-11-30,7942.57
1_34_2012-11-30,11143.788
1_35_2012-11-30,2673.108
1_36_2012-11-30,2009.2722
1_37_2012-11-30,3263.3809
1_38_2012-11-30,89337.82
1_40_2012-11-30,60616.605
1_41_2012-11-30,1940.2844
1_42_2012-11-30,6823.8623
1_44_2012-11-30,6749.707
1_45_2012-11-30,-557.1392
1_46_2012-11-30,20006.314
1_48_2012-11-30,1575.2601
1_49_2012-11-30,9839.959
1_52_2012-11-30,2970.5532
1_54_2012-11-30,-156.6101
1_55_2012-11-30,18680.076
1_56_2012-11-30,1904.6931
1_58_2012-11-30,3804.2554
1_59_2012-11-30,1949.6863
1_60_2012-11-30,1065.3708
1_67_2012-11-30,6590.8457
1_71_2012-11-30,2816.1677
1_72_2012-11-30,54076.625
1_74_2012-11-30,10496.504
1_79_2012-11-30,34058.215
1_80_2012-11-30,16561.99
1_81_2012-11-30,27436.264
1_82_2012-11-30,24642.697
1_83_2012-11-30,4760.639
1_85_2012-11-30,4838.5156
1_87_2012-11-30,49623.875
1_90_2012-11-30,80065.305
1_91_2012-11-30,53727.875
1_92_2012-11-30,126080.27
1_93_2012-11-30,58669.727
1_94_2012-11-30,47562.195
1_95_2012-11-30,102971.87
1_96_2012-11-30,26267.043
1_97_2012-11-30,31704.035
1_98_2012-11-30,10989.295
1_99_2012-11-30,-1379.3987
1_1_2012-12-07,31025.557
1_2_2012-12-07,47256.695
1_3_2012-12-07,12117.923
1_4_2012-12-07,38749.688
1_5_2012-12-07,44526.395
1_6_2012-12-07,6744.8843
1_7_2012-12-07,58602.184
1_8_2012-12-07,36472.29
1_9_2012-12-07,27109.457
1_10_2012-12-07,29948.117
1_11_2012-12-07,30149.03
1_12_2012-12-07,7464.2646
1_13_2012-12-07,34841.85
1_14_2012-12-07,22141.059
1_16_2012-12-07,5208.287
1_17_2012-12-07,11234.434
1_18_2012-12-07,47557.066
1_19_2012-12-07,1303.0967
1_20_2012-12-07,3109.6748
1_21_2012-12-07,8850.499
1_22_2012-12-07,10989.841
1_23_2012-12-07,32567.562
1_24_2012-12-07,10154.521
1_25_2012-12-07,11986.119
1_26_2012-12-07,9899.749
1_27_2012-12-07,2869.649
1_28_2012-12-07,1340.3925
1_29_2012-12-07,7078.515
1_30_2012-12-07,2933.3389
1_31_2012-12-07,3564.8518
1_32_2012-12-07,12466.171
1_33_2012-12-07,10499.243
1_34_2012-12-07,13070.444
1_35_2012-12-07,3219.3042
1_36_2012-12-07,2382.5369
1_37_2012-12-07,3003.253
1_38_2012-12-07,81739.9
1_40_2012-12-07,60324.516
1_41_2012-12-07,2207.655
1_42_2012-12-07,6899.8765
1_44_2012-12-07,7062.968
1_45_2012-12-07,-996.71014
1_46_2012-12-07,23451.977
1_48_2012-12-07,1929.7678
1_49_2012-12-07,10082.483
1_52_2012-12-07,3195.095
1_54_2012-12-07,148.43777
1_55_2012-12-07,20263.828
1_56_2012-12-07,2241.0767
1_58_2012-12-07,4016.0393
1_59_2012-12-07,3486.9778
1_60_2012-12-07,1378.043
1_67_2012-12-07,8441.067
1_71_2012-12-07,2545.7747
1_72_2012-12-07,56206.684
1_74_2012-12-07,10109.843
1_79_2012-12-07,34435.03
1_80_2012-12-07,18107.205
1_81_2012-12-07,28944.805
1_82_2012-12-07,29038.076
1_83_2012-12-07,5379.6685
1_85_2012-12-07,6087.187
1_87_2012-12-07,48284.523
1_90_2012-12-07,88306.61
1_91_2012-12-07,66098.33
1_92_2012-12-07,148375.64
1_93_2012-12-07,77084.3
1_94_2012-12-07,52973.664
1_95_2012-12-07,114468.1
1_96_2012-12-07,29442.45
1_97_2012-12-07,36029.375
1_98_2012-12-07,14465.991
1_99_2012-12-07,369.0019
1_1_2012-12-14,45207.29
1_2_2012-12-14,50718.11
1_3_2012-12-14,12895.941
1_4_2012-12-14,38673.566
1_5_2012-12-14,59995.016
1_6_2012-12-14,13110.9375
1_7_2012-12-14,93627.98
1_8_2012-12-14,36623.96
1_9_2012-12-14,29620.395
1_10_2012-12-14,29965.225
1_11_2012-12-14,27506.846
1_12_2012-12-14,7355.053
1_13_2012-12-14,34448.426
1_14_2012-12-14,28402.762
1_16_2012-12-14,5375.156
1_17_2012-12-14,12725.902
1_18_2012-12-14,35016.117
1_19_2012-12-14,1242.8738
1_20_2012-12-14,3126.4934
1_21_2012-12-14,9449.955
1_22_2012-12-14,12551.633
1_23_2012-12-14,37352.863
1_24_2012-12-14,10667.79
1_25_2012-12-14,12326.627
1_26_2012-12-14,10273.013
1_27_2012-12-14,3328.2244
1_28_2012-12-14,1074.215
1_29_2012-12-14,8407.414
1_30_2012-12-14,3056.5142
1_31_2012-12-14,3893.996
1_32_2012-12-14,18040.824
1_33_2012-12-14,11330.9375
1_34_2012-12-14,13659.485
1_35_2012-12-14,3222.7556
1_36_2012-12-14,2214.3696
1_37_2012-12-14,2553.3516
1_38_2012-12-14,78035.195
1_40_2012-12-14,59067.715
1_41_2012-12-14,2696.538
1_42_2012-12-14,6777.3296
1_44_2012-12-14,7648.691
1_46_2012-12-14,32938.79
1_48_2012-12-14,2299.926
1_49_2012-12-14,9675.677
1_52_2012-12-14,3093.1956
1_54_2012-12-14,197.41843
1_55_2012-12-14,27510.146
1_56_2012-12-14,1799.3713
1_58_2012-12-14,4012.5378
1_59_2012-12-14,6654.573
1_60_2012-12-14,1408.3982
1_67_2012-12-14,11699.616
1_71_2012-12-14,2440.6248
1_72_2012-12-14,65549.48
1_74_2012-12-14,9846.736
1_79_2012-12-14,33538.188
1_80_2012-12-14,18602.773
1_81_2012-12-14,29162.977
1_82_2012-12-14,39079.918
1_83_2012-12-14,4914.041
1_85_2012-12-14,6741.9395
1_87_2012-12-14,44784.805
1_90_2012-12-14,92971.19
1_91_2012-12-14,64548.53
1_92_2012-12-14,164587.62
1_93_2012-12-14,77763.21
1_94_2012-12-14,56122.887
1_95_2012-12-14,118006.39
1_96_2012-12-14,31306.92
1_97_2012-12-14,37012.97
1_98_2012-12-14,18486.146
1_99_2012-12-14,1964.2078
1_1_2012-12-21,51608.47
1_2_2012-12-21,63427.21
1_3_2012-12-21,15378.157
1_4_2012-12-21,47324.008
1_5_2012-12-21,74345.89
1_6_2012-12-21,27090.24
1_7_2012-12-21,133859.38
1_8_2012-12-21,41527.043
1_9_2012-12-21,40865.95
1_10_2012-12-21,32202.914
1_11_2012-12-21,29662.441
1_12_2012-12-21,8433.007
1_13_2012-12-21,35771.773
1_14_2012-12-21,48658.266
1_16_2012-12-21,6856.7783
1_17_2012-12-21,17909.664
1_18_2012-12-21,24169.15
1_19_2012-12-21,1024.6744
1_20_2012-12-21,3977.1716
1_21_2012-12-21,11650.46
1_22_2012-12-21,18971.016
1_23_2012-12-21,57897.535
1_24_2012-12-21,13341.977
1_25_2012-12-21,15799.165
1_26_2012-12-21,13171.277
1_27_2012-12-21,5063.5522
1_28_2012-12-21,1225.1486
1_29_2012-12-21,13350.018
1_30_2012-12-21,4107.725
1_31_2012-12-21,5665.962
1_32_2012-12-21,37241.58
1_33_2012-12-21,14240.664
1_34_2012-12-21,17429.244
1_35_2012-12-21,3659.0784
1_36_2012-12-21,2875.3992
1_37_2012-12-21,1325.2799
1_38_2012-12-21,66302.28
1_40_2012-12-21,60987.3
1_41_2012-12-21,4393.396
1_42_2012-12-21,7216.9014
1_44_2012-12-21,8119.262
1_46_2012-12-21,48109.42
1_47_2012-12-21,461.73102
1_48_2012-12-21,3019.7717
1_49_2012-12-21,9255.928
1_52_2012-12-21,3290.4785
1_54_2012-12-21,690.1076
1_55_2012-12-21,42453.547
1_56_2012-12-21,754.66315
1_58_2012-12-21,7141.103
1_59_2012-12-21,11331.888
1_60_2012-12-21,617.4765
1_67_2012-12-21,14656.082
1_71_2012-12-21,3185.3882
1_72_2012-12-21,100637.96
1_74_2012-12-21,12776.596
1_79_2012-12-21,34603.848
1_80_2012-12-21,20455.094
1_81_2012-12-21,30977.436
1_82_2012-12-21,63204.645
1_83_2012-12-21,6500.878
1_85_2012-12-21,8787.337
1_87_2012-12-21,50747.656
1_90_2012-12-21,110157.0
1_91_2012-12-21,69576.74
1_92_2012-12-21,185162.95
1_93_2012-12-21,85666.47
1_94_2012-12-21,68489.53
1_95_2012-12-21,123915.266
1_96_2012-12-21,38486.348
1_97_2012-12-21,39496.35
1_98_2012-12-21,17926.078
1_99_2012-12-21,1552.5078
1_1_2012-12-28,18694.27
1_2_2012-12-28,36832.83
1_3_2012-12-28,8288.326
1_4_2012-12-28,37799.105
1_5_2012-12-28,27882.496
1_6_2012-12-28,6876.8394
1_7_2012-12-28,37720.91
1_8_2012-12-28,32094.912
1_9_2012-12-28,25271.99
1_10_2012-12-28,25881.842
1_11_2012-12-28,23051.4
1_12_2012-12-28,7386.847
1_13_2012-12-28,34192.855
1_14_2012-12-28,23324.832
1_16_2012-12-28,5274.2725
1_17_2012-12-28,10730.748
1_18_2012-12-28,20459.031
1_19_2012-12-28,1032.1046
1_20_2012-12-28,3381.3833
1_21_2012-12-28,6979.8457
1_22_2012-12-28,9579.089
1_23_2012-12-28,21099.53
1_24_2012-12-28,3961.1501
1_25_2012-12-28,8389.558
1_26_2012-12-28,4852.927
1_27_2012-12-28,1924.3136
1_28_2012-12-28,693.17584
1_29_2012-12-28,6181.6514
1_30_2012-12-28,2582.5967
1_31_2012-12-28,2065.9272
1_32_2012-12-28,12469.954
1_33_2012-12-28,4250.211
1_34_2012-12-28,9297.856
1_35_2012-12-28,1829.9524
1_36_2012-12-28,1012.23224
1_37_2012-12-28,2255.6643
1_38_2012-12-28,66403.69
1_40_2012-12-28,56668.38
1_41_2012-12-28,1169.8622
1_42_2012-12-28,5877.7856
1_44_2012-12-28,3841.354
1_46_2012-12-28,27021.332
1_48_2012-12-28,1314.7947
1_49_2012-12-28,9203.264
1_52_2012-12-28,1917.5228
1_54_2012-12-28,-109.72976
1_55_2012-12-28,24881.219
1_56_2012-12-28,168.10567
1_58_2012-12-28,3129.1052
1_59_2012-12-28,6378.973
1_60_2012-12-28,404.24957
1_67_2012-12-28,6421.864
1_71_2012-12-28,3890.605
1_72_2012-12-28,55553.637
1_74_2012-12-28,13819.113
1_79_2012-12-28,29741.701
1_80_2012-12-28,15268.9375
1_81_2012-12-28,24081.213
1_82_2012-12-28,27041.992
1_83_2012-12-28,4382.6206
1_85_2012-12-28,3602.7476
1_87_2012-12-28,42238.957
1_90_2012-12-28,72793.84
1_91_2012-12-28,48724.66
1_92_2012-12-28,106629.99
1_93_2012-12-28,58268.97
1_94_2012-12-28,47997.043
1_95_2012-12-28,109584.49
1_96_2012-12-28,33979.613
1_97_2012-12-28,29546.898
1_98_2012-12-28,9694.398
1_99_2012-12-28,357.09277
1_1_2013-01-04,16681.514
1_2_2013-01-04,43661.035
1_3_2013-01-04,14118.393
1_4_2013-01-04,39005.395
1_5_2013-01-04,22745.598
1_6_2013-01-04,3333.0486
1_7_2013-01-04,13898.651
1_8_2013-01-04,36234.44
1_9_2013-01-04,18141.701
1_10_2013-01-04,26294.438
1_11_2013-01-04,24651.6
1_12_2013-01-04,8469.754
1_13_2013-01-04,39197.043
1_14_2013-01-04,14908.172
1_16_2013-01-04,6946.387
1_17_2013-01-04,8659.512
1_18_2013-01-04,6117.95
1_19_2013-01-04,1231.1675
1_20_2013-01-04,3713.034
1_21_2013-01-04,7167.6206
1_22_2013-01-04,8334.8
1_23_2013-01-04,17374.865
1_24_2013-01-04,4099.261
1_25_2013-01-04,7356.317
1_26_2013-01-04,4470.518
1_27_2013-01-04,1687.1134
1_28_2013-01-04,863.0234
1_29_2013-01-04,4551.4487
1_30_2013-01-04,2907.9631
1_31_2013-01-04,2032.0729
1_32_2013-01-04,6221.2446
1_33_2013-01-04,3439.74
1_34_2013-01-04,8882.874
1_35_2013-01-04,1774.9159
1_36_2013-01-04,741.82715
1_37_2013-01-04,2764.8674
1_38_2013-01-04,91687.95
1_40_2013-01-04,63862.445
1_41_2013-01-04,649.1822
1_42_2013-01-04,7668.825
1_44_2013-01-04,4426.9624
1_46_2013-01-04,17058.13
1_48_2013-01-04,353.16705
1_49_2013-01-04,11720.496
1_52_2013-01-04,2256.3228
1_54_2013-01-04,159.91364
1_55_2013-01-04,12713.053
1_56_2013-01-04,1029.6295
1_58_2013-01-04,2942.7104
1_59_2013-01-04,758.9523
1_60_2013-01-04,1053.9984
1_67_2013-01-04,4964.1445
1_71_2013-01-04,2461.937
1_72_2013-01-04,40618.355
1_74_2013-01-04,15723.2
1_79_2013-01-04,37976.945
1_80_2013-01-04,19360.754
1_81_2013-01-04,29840.354
1_82_2013-01-04,20111.98
1_83_2013-01-04,6826.4663
1_85_2013-01-04,4163.8945
1_87_2013-01-04,52002.285
1_90_2013-01-04,82318.71
1_91_2013-01-04,67509.98
1_92_2013-01-04,146900.17
1_93_2013-01-04,75766.19
1_94_2013-01-04,60784.066
1_95_2013-01-04,115079.56
1_96_2013-01-04,30062.646
1_97_2013-01-04,36630.082
1_98_2013-01-04,10196.275
1_1_2013-01-11,17228.82
1_2_2013-01-11,41752.824
1_3_2013-01-11,12983.655
1_4_2013-01-11,35738.84
1_5_2013-01-11,19912.361
1_6_2013-01-11,2296.0176
1_7_2013-01-11,11415.953
1_8_2013-01-11,34738.656
1_9_2013-01-11,15471.172
1_10_2013-01-11,25319.65
1_11_2013-01-11,26372.896
1_12_2013-01-11,7815.8496
1_13_2013-01-11,36300.38
1_14_2013-01-11,13022.044
1_16_2013-01-11,6385.757
1_17_2013-01-11,7405.204
1_18_2013-01-11,2440.8662
1_19_2013-01-11,964.09265
1_20_2013-01-11,3295.6768
1_21_2013-01-11,6793.753
1_22_2013-01-11,7880.2954
1_23_2013-01-11,17576.535
1_24_2013-01-11,3990.871
1_25_2013-01-11,7281.9507
1_26_2013-01-11,4812.5693
1_27_2013-01-11,1368.9417
1_28_2013-01-11,603.717
1_29_2013-01-11,4358.6494
1_30_2013-01-11,2680.0874
1_31_2013-01-11,1749.6088
1_32_2013-01-11,5782.817
1_33_2013-01-11,3156.46
1_34_2013-01-11,8444.778
1_35_2013-01-11,1662.8517
1_36_2013-01-11,739.62854
1_37_2013-01-11,2438.2769
1_38_2013-01-11,81628.945
1_40_2013-01-11,59871.605
1_41_2013-01-11,190.5182
1_42_2013-01-11,7097.0767
1_44_2013-01-11,4237.41
1_46_2013-01-11,16450.752
1_48_2013-01-11,170.95679
1_49_2013-01-11,11360.579
1_52_2013-01-11,1889.3846
1_55_2013-01-11,10822.708
1_56_2013-01-11,758.4045
1_58_2013-01-11,2122.1606
1_59_2013-01-11,218.89005
1_60_2013-01-11,557.979
1_67_2013-01-11,4670.415
1_71_2013-01-11,1644.54
1_72_2013-01-11,38150.176
1_74_2013-01-11,11645.069
1_79_2013-01-11,31971.938
1_80_2013-01-11,16505.785
1_81_2013-01-11,29995.383
1_82_2013-01-11,18536.32
1_83_2013-01-11,6024.375
1_85_2013-01-11,3413.7498
1_87_2013-01-11,46147.246
1_90_2013-01-11,88478.516
1_91_2013-01-11,70087.58
1_92_2013-01-11,152573.5
1_93_2013-01-11,82275.76
1_94_2013-01-11,61013.324
1_95_2013-01-11,113472.586
1_96_2013-01-11,27348.09
1_97_2013-01-11,36595.7
1_98_2013-01-11,11241.808
1_1_2013-01-18,17789.406
1_2_2013-01-18,41891.79
1_3_2013-01-18,12251.504
1_4_2013-01-18,34828.21
1_5_2013-01-18,19576.787
1_6_2013-01-18,2030.2418
1_7_2013-01-18,11676.882
1_8_2013-01-18,34633.992
1_9_2013-01-18,15530.957
1_10_2013-01-18,25403.262
1_11_2013-01-18,21192.984
1_12_2013-01-18,7393.3916
1_13_2013-01-18,36203.766
1_14_2013-01-18,12773.318
1_16_2013-01-18,6764.724
1_17_2013-01-18,7367.774
1_18_2013-01-18,2162.3948
1_19_2013-01-18,378.38028
1_20_2013-01-18,2806.6382
1_21_2013-01-18,6039.807
1_22_2013-01-18,6918.819
1_23_2013-01-18,16251.686
1_24_2013-01-18,3167.8264
1_25_2013-01-18,6719.9014
1_26_2013-01-18,4320.1753
1_27_2013-01-18,789.56085
1_28_2013-01-18,30.858715
1_29_2013-01-18,3790.0469
1_30_2013-01-18,2126.501
1_31_2013-01-18,1131.2133
1_32_2013-01-18,5521.503
1_33_2013-01-18,2754.7158
1_34_2013-01-18,7988.6763
1_35_2013-01-18,1044.9988
1_36_2013-01-18,64.9188
1_37_2013-01-18,2029.5225
1_38_2013-01-18,78322.14
1_40_2013-01-18,58866.21
1_41_2013-01-18,-225.59409
1_42_2013-01-18,6873.14
1_44_2013-01-18,4037.7566
1_45_2013-01-18,-920.9998
1_46_2013-01-18,16682.066
1_48_2013-01-18,-143.76321
1_49_2013-01-18,11185.978
1_52_2013-01-18,1757.9873
1_54_2013-01-18,-427.57138
1_55_2013-01-18,10590.952
1_56_2013-01-18,636.8228
1_58_2013-01-18,2150.1304
1_59_2013-01-18,45.34499
1_60_2013-01-18,384.6575
1_67_2013-01-18,4993.342
1_71_2013-01-18,1803.8597
1_72_2013-01-18,41633.29
1_74_2013-01-18,10551.615
1_79_2013-01-18,30919.572
1_80_2013-01-18,15306.328
1_81_2013-01-18,28831.924
1_82_2013-01-18,17430.893
1_83_2013-01-18,4767.7603
1_85_2013-01-18,2099.8682
1_87_2013-01-18,42477.426
1_90_2013-01-18,77377.2
1_91_2013-01-18,61439.04
1_92_2013-01-18,131554.52
1_93_2013-01-18,65646.92
1_94_2013-01-18,58730.535
1_95_2013-01-18,108698.17
1_96_2013-01-18,24656.838
1_97_2013-01-18,33151.64
