Id,SalePrice
1564,158033.57268059568
1565,154641.12268120237
1566,210500.93549133983
1567,91512.09809956403
1568,220248.6302709248
1569,153183.5015923006
1570,135734.10141805993
1571,120933.45826178745
1572,144131.26617600638
1573,235112.28818650218
1574,133775.53475449194
1575,215959.89808237102
1576,217566.85378445947
1577,191284.24143023504
1578,144857.21849428883
1579,146433.6417338002
1580,192970.94581807975
1581,136250.5699465481
1582,126151.45082514042
1583,329338.9939773847
1584,236246.41208507583
1585,142896.9394198397
1586,79143.83860822221
1587,96029.35555760116
1588,144549.65696040803
1589,108017.94698784943
1590,123027.22623112409
1591,99418.14756979779
1592,126705.75669850361
1593,110455.37088101202
1594,130478.08767561568
1595,134475.55362029848
1596,219883.15356581757
1597,166648.15388693777
1598,187225.72963801393
1599,168996.5107804777
1600,177579.23325050084
1601,78971.75126880863
1602,122226.34421469031
1603,93175.240389896
1604,275425.93284055375
1605,249825.84151323725
1606,164870.13622521746
1607,162227.93645798325
1608,205292.15576512474
1609,187679.95229725234
1610,159786.0508664532
1611,146383.8576277748
1612,175574.5974668924
1613,164605.49296304368
1614,118138.21947306984
1615,89108.03286955302
1616,87549.08515649475
1617,86739.47567021611
1618,122336.71696672033
1619,128567.1251840715
1620,160142.27726813
1621,135712.66688152304
1622,141057.2479457705
1623,270052.1773328104
1624,219905.9733127784
1625,127240.45190303608
1626,165605.48957573235
1627,180353.48311356938
1628,271068.447556563
1629,172765.9221410482
1630,312492.2146388685
1631,194495.65238492918
1632,233969.6867044152
1633,166821.18524650787
1634,179759.7144081127
1635,182154.8912474877
1636,159575.93705487155
1637,187907.5631552518
1638,205473.74274776742
1639,171789.55128279226
1640,232744.4368076508
1641,173446.24309461573
1642,220989.63592421747
1643,226558.70462532295
1644,223757.0087810785
1645,177606.98441332355
1646,154824.13071283317
1647,160691.04343570906
1648,136634.98337647013
1649,136383.71958196294
1650,116629.37186004587
1651,116092.25492890897
1652,95214.83675203733
1653,96398.33347934742
1654,157122.84502923035
1655,144610.42093846382
1656,148744.11585040204
1657,155702.3796404408
1658,156964.25958454763
1659,127774.82613455816
1660,150330.13060261405
1661,383928.16966634203
1662,348276.9790054501
1663,357944.4243791565
1664,420262.58526344073
1665,304711.90995453164
1666,343544.2549670762
1667,332685.3235220044
1668,314161.1032408692
1669,283086.7350416986
1670,327614.30128677766
1671,260819.30115714087
1672,381530.47265171167
1673,285973.2088906216
1674,253219.2438874271
1675,193628.509466342
1676,197104.2848403835
1677,211826.672746398
1678,387839.62920067273
1679,379540.07457366213
1680,305329.5837857356
1681,239373.82006524628
1682,311951.91196922
1683,189375.61722260385
1684,174493.36170593151
1685,177267.1725345793
1686,169754.78050462677
1687,165463.42793976318
1688,192381.54089610974
1689,187843.39753698514
1690,184241.7333574376
1691,176976.56524708043
1692,258437.8125685261
1693,166678.49224798378
1694,178816.07561230173
1695,169590.1976900417
1696,276845.10587331286
1697,163307.80803808407
1698,320444.77880777104
1699,316275.50374091795
1700,235634.85227256952
1701,266433.04549394466
1702,258175.7114208628
1703,258535.16455735386
1704,289321.791199607
1705,218904.50428419822
1706,372391.4288307085
1707,215362.883346364
1708,191092.70997086394
1709,255124.98939345957
1710,224348.21124767323
1711,254145.46858074027
1712,254269.04847385155
1713,276522.60723226593
1714,209114.09195480437
1715,203065.96501367635
1716,167602.63667213058
1717,158287.00385642142
1718,118419.71814095466
1719,198906.6047313968
1720,243872.89415146408
1721,159169.6176541721
1722,110663.04175320813
1723,152627.3190770277
1724,216201.39890161305
1725,242064.14169334958
1726,194184.83816512625
1727,178054.51961459193
1728,189076.09039432334
1729,161934.30071758627
1730,149430.82691991574
1731,119893.2333457927
1732,130362.30262061913
1733,126712.81372963327
1734,128114.30065860995
1735,130107.93170982621
1736,113992.48821938969
1737,333408.2010783547
1738,207718.4370922637
1739,265993.5474472856
1740,207498.4242959022
1741,173972.13845388437
1742,169255.83664922032
1743,165812.40010991224
1744,284280.739825469
1745,220824.1621642239
1746,211247.13900856706
1747,213348.27981837385
1748,210211.42540952354
1749,162616.17599662635
1750,138311.29296343372
1751,216712.83446973108
1752,123181.42506862771
1753,146463.5203470527
1754,198146.5029583306
1755,169142.54629544058
1756,122401.22056637319
1757,120398.14266504948
1758,144208.30966275113
1759,158893.7285017475
1760,157785.7099327977
1761,143294.52829483416
1762,182776.15831120222
1763,164221.95323707096
1764,120956.80605993903
1765,168878.65461639807
1766,168728.3423996257
1767,197090.35297528288
1768,141871.47099620147
1769,172358.70921663413
1770,141855.62002353952
1771,134149.444310454
1772,144014.037931031
1773,131797.18928494636
1774,149576.77085162944
1775,137353.08415013138
1776,121781.77171680005
1777,117512.27208862909
1778,133794.05951476644
1779,123885.86450854375
1780,177066.4183269946
1781,138431.68441491437
1782,98136.0230761695
1783,136672.18892047726
1784,94678.25310906424
1785,115464.7012606703
1786,161386.86812594693
1787,159543.0575019268
1788,74918.11022444561
1789,106835.38769304105
1790,86027.33056119105
1791,181716.469240137
1792,152265.11960077827
1793,150948.2973715719
1794,136831.92350084634
1795,128538.2088692763
1796,115890.49107559913
1797,124202.83012070408
1798,122976.23393073575
1799,116075.81169384574
1800,119228.15655839801
1801,116198.1874537058
1802,132625.8349032744
1803,153423.9220124335
1804,140910.02385826793
1805,135908.76315864516
1806,118386.65961417084
1807,151852.0967500874
1808,117916.44729342572
1809,130034.34951673503
1810,142941.3835652292
1811,115182.25720830898
1812,115459.60836619984
1813,122332.21333925579
1814,92076.50269237999
1815,78131.01434246503
1816,95020.64579703753
1817,137706.373429462
1818,150278.81817613586
1819,120767.74792293676
1820,80280.5359207826
1821,121934.14100692123
1822,152353.90180489386
1823,77852.9774406685
1824,128785.43617592053
1825,128563.87266323462
1826,106323.06851231396
1827,100950.69682925072
1828,134895.50229790728
1829,125277.13560296914
1830,146281.19491203487
1831,144157.81671629738
1832,130253.36299546853
1833,149930.3180602015
1834,122785.45695465952
1835,151155.3794292697
1836,133276.97545556218
1837,101504.05019992526
1838,136903.00621081455
1839,84075.57310952878
1840,124503.4100135253
1841,133393.64328143475
1842,104020.63224398093
1843,144824.52865928243
1844,130497.42685756646
1845,139843.81771171684
1846,155675.06960130992
1847,149770.67340709665
1848,73034.25079911805
1849,120184.95867887203
1850,133037.10751530598
1851,157860.92176944192
1852,123581.60767098692
1853,136217.81373555775
1854,163407.86336732094
1855,151724.92041938825
1856,208742.35399807768
1857,168048.08910474085
1858,139557.74446689693
1859,120954.80698294555
1860,143548.16959771697
1861,120265.25103403458
1862,236230.0235188994
1863,226933.58887526285
1864,227167.16569443274
1865,304348.48910475505
1866,309550.3179283976
1867,230545.46845300254
1868,289045.33915500174
1869,199425.14595039043
1870,221148.20523150498
1871,250994.22086913546
1872,174412.15830437202
1873,223080.98227450633
1874,137094.74878108295
1875,202419.81965412045
1876,193075.5416909154
1877,216418.52941596566
1878,211962.0885130218
1879,131971.70366523787
1880,131422.8182043381
1881,250831.0936110279
1882,253681.87247198095
1883,198534.2458875817
1884,216251.9155933526
1885,250010.10011060722
1886,299019.44989099074
1887,211953.82006137192
1888,269891.6452925405
1889,168336.69782293413
1890,123746.41087528499
1891,131782.16184509735
1892,110333.64388615229
1893,135920.03139517916
1894,133191.89178800353
1895,150872.63113805922
1896,124034.88864241973
1897,124825.929230617
1898,107814.5994348751
1899,129596.17943456044
1900,124884.77258112683
1901,165976.97934477933
1902,147032.20426523662
1903,192753.69828977415
1904,134131.15682209362
1905,174237.96941365066
1906,153632.65240956837
1907,181154.53880856978
1908,110921.74373181559
1909,134898.68133047665
1910,124441.33744122996
1911,181691.81102044112
1912,278994.1970999523
1913,142573.46451103935
1914,80926.67835158965
1915,318007.79880465515
1916,82885.9880632884
1917,255147.43355405596
1918,132010.3859906213
1919,152470.1467335382
1920,155515.53666259174
1921,355505.96911022963
1922,307086.9229026741
1923,198319.35569393352
1924,222189.87925134157
1925,213773.20280405716
1926,357949.00191806885
1927,139362.86636179537
1928,156306.99607364569
1929,123107.40749629354
1930,119832.6273169066
1931,134223.4838590063
1932,134355.4524137212
1933,177068.52108702256
1934,173449.68018151063
1935,177488.19966577375
1936,184151.2128185962
1937,178008.07219550738
1938,172265.53023889693
1939,238066.4281156406
1940,193222.81089900917
1941,175265.2530470061
1942,193118.3597313809
1943,189153.28614005723
1944,310203.8607447549
1945,355779.3838699139
1946,164233.49835368953
1947,282279.6853359286
1948,175541.4826058
1949,240834.8520986529
1950,173270.4192887188
1951,286193.4491925532
1952,236363.85002238836
1953,175476.636878943
1954,189118.82750943207
1955,134395.19979932092
1956,283960.45622766356
1957,160874.04266598055
1958,316585.64268998225
1959,136168.27951072602
1960,115684.61049168452
1961,114638.0686564538
1962,97000.19574443065
1963,101593.45097370044
1964,113960.31920055843
1965,149524.32769965363
1966,148207.22207392266
1967,291132.6949920155
1968,368304.2398748426
1969,374371.48392506293
1970,391950.95565799763
1971,293578.06091500423
1972,351294.581870181
1973,261754.21856422108
1974,307910.7884426255
1975,365243.82110394456
1976,275122.7519448545
1977,348136.6381664223
1978,331397.4441256946
1979,325961.6883964219
1980,199650.35742809568
1981,343137.24723508663
1982,234291.51102661915
1983,221543.4403441871
1984,175745.7440675089
1985,231045.59712653328
1986,236628.88164953116
1987,176615.70948772444
1988,178393.54517072652
1989,188632.5956637381
1990,220977.7846764461
1991,216765.33549333693
1992,210447.110641996
1993,175657.1533998118
1994,237224.05294827442
1995,181248.74496323318
1996,247622.37377169554
1997,312290.95826394367
1998,341758.87300781824
1999,246188.79212527972
2000,302059.6412602049
2001,260528.49768419386
2002,255051.53426853108
2003,263161.983143156
2004,272409.73775121925
2005,218123.11649084926
2006,219018.4340260789
2007,253174.29607404862
2008,199889.36529572462
2009,197159.89144377227
2010,191316.53138305232
2011,122244.56519097502
2012,174607.8357113296
2013,192344.36230514848
2014,193630.89167671482
2015,197833.45831849342
2016,201120.74781555822
2017,196795.60111006972
2018,125622.24037151423
2019,125969.60114068663
2020,123713.51435920555
2021,118805.87295357345
2022,169449.41812911365
2023,147296.54081039503
2024,226475.65040619986
2025,297914.80054269644
2026,181365.02988478763
2027,147497.2458673052
2028,150789.30050626257
2029,164383.45731274632
2030,259695.8014765856
2031,218168.92736441508
2032,238041.00002884757
2033,249011.6882319702
2034,160978.29092870004
2035,198472.50012125567
2036,174434.55470100025
2037,181316.32250928556
2038,225669.3049910663
2039,200138.83302597105
2040,302463.27690759645
2041,255384.00869810418
2042,192600.8003802181
2043,162086.22351356354
2044,166703.97507251668
2045,213687.26557575053
2046,134438.75237012113
2047,152874.4853296299
2048,128689.69768307779
2049,135431.328649706
2050,184890.2421720057
2051,105796.0627754921
2052,131527.38295671478
2053,142040.47480073632
2054,89067.61620300474
2055,164966.10581680504
2056,127914.23430977283
2057,131768.1602335894
2058,211468.3583600387
2059,143383.35842718408
2060,159169.7639205433
2061,162911.32198993815
2062,139642.75893279657
2063,117908.31885210001
2064,138024.82471487328
2065,132999.79625017362
2066,171613.9329625603
2067,136879.2593547523
2068,141291.58060326506
2069,93831.29581605441
2070,105789.75704113797
2071,91860.73067744072
2072,137287.27669429744
2073,133177.07856476575
2074,170955.55550241034
2075,143024.16312751902
2076,115620.7737766747
2077,147694.481298882
2078,130666.50633617592
2079,138315.512263469
2080,107367.78226650057
2081,126235.18376032282
2082,134512.24741711002
2083,138763.8401938435
2084,109520.9309468285
2085,132598.14238418711
2086,109925.185775579
2087,120140.7910153115
2088,113034.99102273711
2089,88831.46913989696
2090,139346.99741167735
2091,119875.30999323586
2092,119623.71674311385
2093,150110.43182448408
2094,117537.03529426685
2095,156011.18627488316
2096,88390.70243535662
2097,94800.92444649008
2098,143752.59621899165
2099,76947.56645985856
2100,110918.45669298792
2101,132077.26556354616
2102,133197.51731836944
2103,101047.51484028508
2104,138870.52782149255
2105,119214.30555618565
2106,95399.14385907682
2107,192251.82051283927
2108,113708.13377483535
2109,103125.42835700973
2110,122195.16434619168
2111,143346.25509625924
2112,135605.37594827043
2113,121260.1767128998
2114,103993.95722588683
2115,149796.90664805644
2116,112181.8877994654
2117,141020.33280903363
2118,128745.67944561107
2119,103711.21102477549
2120,114602.96188528018
2121,91670.0294645531
2122,105175.31988189172
2123,95075.24001260249
2124,157736.9829765883
2125,137167.5247909032
2126,144041.0140655524
2127,159943.59616159086
2128,139271.21454134266
2129,106533.91426151198
2130,143565.6208860683
2131,147661.72837248843
2132,119917.90350011953
2133,112938.57094575916
2134,124339.48840535087
2135,93594.74834399458
2136,101051.27525958057
2137,111219.1912611806
2138,137713.29448371136
2139,152296.6020778031
2140,134619.68261305447
2141,133427.25822249535
2142,137013.71000770855
2143,135192.02399041044
2144,143509.81246116784
2145,131774.04716163376
2146,154096.9129652986
2147,151059.59051863645
2148,132532.5117810976
2149,147180.1804279109
2150,212198.4215693977
2151,117364.30610572688
2152,158988.15532313279
2153,155258.10237074227
2154,111194.17335042948
2155,128208.36962380311
2156,242224.31510400595
2157,244416.63856244518
2158,230059.89345144166
2159,197982.68546696912
2160,168669.8612197712
2161,246971.5132805893
2162,358473.3308610014
2163,345556.9365924007
2164,253483.71028612362
2165,167485.1333961588
2166,143149.60141418755
2167,209354.36115794771
2168,208853.18103336307
2169,201000.53960519575
2170,222158.2425086394
2171,148014.19409879157
2172,134859.55588535548
2173,145531.86921599237
2174,241844.12629547014
2175,300552.96059371566
2176,333331.72695685143
2177,255030.4592934598
2178,218753.10964957127
2179,143632.79077711853
2180,206154.29914182858
2181,191609.98911497358
2182,229716.61736809876
2183,194150.04566726866
2184,131054.57718449215
2185,128873.55471967095
2186,136750.35223690124
2187,147033.25376444138
2188,151609.93839630255
2189,177037.57267050815
2190,90914.98386314776
2191,91560.69852994833
2192,97227.18458424971
2193,98457.50367278211
2194,94551.96362068027
2195,117536.14658936646
2196,98833.08745894146
2197,109686.76175149622
2198,150565.2037665856
2199,154546.2352305538
2200,130791.78711899252
2201,125757.63827565177
2202,180745.02866200398
2203,155280.6523873905
2204,159384.6113213847
2205,116136.36641966047
2206,138254.9089194612
2207,191544.94356871577
2208,210702.1347876919
2209,199198.63355707884
2210,117674.85854789426
2211,102721.28570763575
2212,101782.49032258967
2213,98885.91448257808
2214,138611.68016098405
2215,94820.82409333866
2216,154678.0398726847
2217,93627.96122109934
2218,97607.5707595866
2219,87694.12264453642
2220,89361.92665214132
2221,315462.99586412986
2222,258287.2823610217
2223,297077.470292012
2224,219475.1028545398
2225,135837.73529225495
2226,173594.7640090037
2227,199812.87101021636
2228,271679.35400017543
2229,238360.60195769693
2230,156364.18546076602
2231,213528.5413629288
2232,170132.01264709453
2233,182104.5311191177
2234,239458.05296848464
2235,217067.67858087472
2236,263520.1125351675
2237,359670.932989683
2238,199928.52633349304
2239,100568.44556838537
2240,158778.91655953223
2241,142114.3200366698
2242,135534.47872067825
2243,127487.45735742504
2244,94385.19487572506
2245,97951.63112626506
2246,140698.88541668226
2247,103669.6059913346
2248,122834.8322971525
2249,123952.42520819705
2250,134955.45108218858
2251,140495.77297216118
2252,173187.7855150791
2253,155046.41923232595
2254,171594.82343923193
2255,183908.78995182714
2256,185704.9531333855
2257,195614.43398458624
2258,168761.4162386755
2259,173580.54413028163
2260,149705.53555250296
2261,169179.3570968681
2262,200030.62760872982
2263,323395.74410425866
2264,379951.80109546025
2265,155236.90605521275
2266,263694.4385378849
2267,312620.7239710818
2268,352996.9174235279
2269,157057.79652909448
2270,187314.85805200867
2271,232460.0946768078
2272,202648.77561754637
2273,161622.61468835518
2274,168923.60212407543
2275,170546.07434375345
2276,176318.51595075752
2277,182150.67843753126
2278,141701.8818685394
2279,124493.54921625239
2280,117069.35941752196
2281,177961.43352232876
2282,192120.916973298
2283,98134.55531641611
2284,109549.85818737769
2285,139517.11869132772
2286,124436.90244014094
2287,342681.73678971385
2288,296007.99873703887
2289,358839.632124723
2290,395980.0861452401
2291,321395.9207556602
2292,405655.8523219457
2293,409788.726408077
2294,361086.8896328669
2295,379249.39285614254
2296,271899.1129240434
2297,303309.74356795737
2298,330077.28965466155
2299,352144.4371487693
2300,323851.44418855535
2301,288152.1335084697
2302,254930.94330573065
2303,236509.02446218272
2304,261438.3139214006
2305,186139.22464959667
2306,185965.86142716554
2307,191350.53651136564
2308,224149.76406570442
2309,269837.7104482558
2310,229246.48003130185
2311,211989.5065059583
2312,175276.1113922097
2313,179901.64999895357
2314,177916.00222972926
2315,176791.11837580512
2316,197072.2901206077
2317,176774.534386975
2318,179011.44721258935
2319,177264.10373597534
2320,183378.60563948948
2321,244005.1031640583
2322,172644.5731751277
2323,175808.41704187542
2324,168435.5782881554
2325,211866.20900079294
2326,167716.28739446343
2327,209821.16472827224
2328,222247.6891535533
2329,182232.00187186708
2330,174916.18368401236
2331,346194.9855008328
2332,329459.8559898478
2333,299016.6841744734
2334,264075.20227142377
2335,257844.37124392457
2336,335096.8665032643
2337,198099.39812798778
2338,268632.5863554349
2339,228536.14106730893
2340,349057.0644468298
2341,205793.5613967949
2342,227355.67441241452
2343,216666.77579273368
2344,227709.45870437974
2345,249516.11630316256
2346,213895.36328666666
2347,198495.80787057898
2348,227496.1811318963
2349,167435.84757502313
2350,272361.43302752415
2351,259496.4992713592
2352,259111.85423729738
2353,260380.78248877884
2354,109797.63147241942
2355,132444.4577525419
2356,151570.04675336505
2357,201924.33596796097
2358,199835.7964841367
2359,127771.48004931159
2360,109707.96936212556
2361,134070.5588133903
2362,266416.6935287166
2363,141300.64064170743
2364,151054.55107399786
2365,214685.374970281
2366,185042.500927531
2367,226240.88084618407
2368,211722.68601760053
2369,224105.23249705997
2370,167661.27655500392
2371,167942.73305633714
2372,177326.06989561766
2373,252845.50514897244
2374,278317.926293672
2375,227750.39132031123
2376,273374.0087526903
2377,325311.9436112749
2378,139475.94824694554
2379,188700.71825096448
2380,146461.78078592045
2381,166332.4792230476
2382,182975.59287207073
2383,204077.17275063723
2384,228728.45080208548
2385,152277.03631559171
2386,144087.2639580838
2387,132855.06795897908
2388,102575.2935041807
2389,120346.40824148711
2390,142480.5521736153
2391,135293.919919653
2392,105412.07992801693
2393,160647.27914339362
2394,149674.19824946814
2395,194731.6394285016
2396,145235.17420859096
2397,193203.39661284312
2398,128616.83283436348
2399,78637.84417945566
2400,76981.89196663386
2401,111410.54374776279
2402,138589.43029536193
2403,130285.08464386889
2404,147156.12898193166
2405,159755.4242331281
2406,132864.43911203035
2407,127349.77948894471
2408,138120.93153880155
2409,136679.48193453834
2410,164544.4173100315
2411,124486.69657379514
2412,149326.85391789538
2413,141188.88359627794
2414,131791.87446237842
2415,132470.12350113178
2416,131241.12452289267
2417,129678.86279557194
2418,111264.36393997313
2419,131980.31241862793
2420,129152.80412374012
2421,141654.0621172212
2422,119455.43252804762
2423,121178.24300667878
2424,149289.0989994672
2425,188828.40961802873
2426,130000.64227845262
2427,131894.96938546983
2428,154958.9287933086
2429,116281.42900141615
2430,125236.54901309966
2431,127151.37887252196
2432,133947.90449416096
2433,138689.65808785617
2434,138671.28969899405
2435,153376.36265339388
2436,104460.57090174277
2437,112877.18225596206
2438,123554.03395053445
2439,112481.92810719275
2440,126538.46853666169
2441,115988.56705772821
2442,103037.3460033678
2443,115974.05581924025
2444,129365.34788866351
2445,96745.86623605741
2446,135518.7347199888
2447,188757.8207499375
2448,147730.11009850257
2449,118889.65088132065
2450,145130.4627949147
2451,127629.16548131933
2452,199756.6501348797
2453,100904.57760875867
2454,122710.45054146624
2455,111080.8783529793
2456,124701.68664441053
2457,119786.96233191146
2458,119892.40934282837
2459,108199.11313263419
2460,135348.95454976946
2461,111427.4891298897
2462,125773.04151645744
2463,123183.76013759855
2464,160838.94358439182
2465,137569.09274018748
2466,113201.0911856455
2467,150357.00744109452
2468,98912.31300890617
2469,103453.4814293044
2470,185281.7819557249
2471,182056.52668322632
2472,181595.99452227628
2473,114147.21536396735
2474,117004.13499021677
2475,207710.426259546
2476,117504.77201538658
2477,129967.39129021198
2478,152852.5270888865
2479,122489.43835433485
2480,136020.5535642625
2481,131267.94822236858
2482,131270.3193821379
2483,114496.1029065135
2484,120853.51447822974
2485,115065.94093215649
2486,152150.0775133848
2487,187682.0886505735
2488,143857.54691125397
2489,149375.56581441328
2490,148966.27087673472
2491,93449.77601110605
2492,178801.23392792363
2493,144070.2425382818
2494,154525.72762978286
2495,109203.46052544039
2496,208884.97158605105
2497,152896.2289275765
2498,113984.6887104359
2499,88676.61118379331
2500,127229.3905199473
2501,134067.84414184425
2502,145720.80600707096
2503,110376.89659693424
2504,184383.1348427203
2505,212557.06727985048
2506,264447.76839690335
2507,301289.83274347155
2508,265711.1523556678
2509,227340.00941592405
2510,227869.83621629456
2511,186746.59864342105
2512,206690.9299782242
2513,225082.1233594976
2514,211529.84394120998
2515,146475.53007360443
2516,165518.19248632004
2517,128041.85082927502
2518,139387.2054787825
2519,224424.37155218225
2520,208058.46528936105
2521,194202.00389059377
2522,214024.92962455036
2523,134956.19834564903
2524,133147.63991316225
2525,143139.28586759843
2526,138574.49694198518
2527,119407.93724179156
2528,127657.14109093124
2529,129986.3557822311
2530,102978.49006839594
2531,239445.54000706447
2532,228708.7433795091
2533,202895.027570104
2534,238652.0258353775
2535,285533.02666442294
2536,232527.00421168134
2537,217933.10617102255
2538,184577.41396273626
2539,184404.2982344523
2540,179384.8907991291
2541,180924.02803225344
2542,171058.50836336723
2543,131147.8744868826
2544,121473.38231460036
2545,139481.4483614146
2546,144158.2267324983
2547,131257.5270935325
2548,154935.84325334794
2549,158410.8686986178
2550,355786.91989597096
2551,135512.39729074787
2552,113332.71604166161
2553,92627.17269606591
2554,114491.36226504431
2555,103983.23619026267
2556,107086.9906485467
2557,113668.82787677561
2558,164581.24942390024
2559,134066.0090940469
2560,118557.42076551498
2561,118693.33474964187
2562,117231.78542222416
2563,134504.0170522625
2564,159391.92569394855
2565,129134.4469213499
2566,133520.49373483585
2567,134234.83737716658
2568,180335.9196695195
2569,192975.13612684986
2570,117943.44016470105
2571,171942.7114488576
2572,153992.85898952855
2573,216179.80762180814
2574,235378.51071535813
2575,133305.0690444749
2576,131257.76216766078
2577,151668.23146817883
2578,95605.66041208716
2579,83598.03061239196
2580,137962.84941671236
2581,120891.24025919563
2582,120744.33652617206
2583,278453.27135625604
2584,159824.38673234722
2585,198345.0953955032
2586,212571.71964344353
2587,195187.30580308335
2588,128411.31223940071
2589,144888.6109879678
2590,220672.15318403795
2591,192801.51065817164
2592,214614.08997084285
2593,249173.38282695485
2594,172095.58442253046
2595,198975.20008608102
2596,332192.8643161069
2597,186590.31222151444
2598,250442.0999759163
2599,307238.3632026565
2600,131779.47125002075
2601,144625.32058544253
2602,87886.95543941559
2603,93884.20593302563
2604,92502.89197516996
2605,84813.6539886709
2606,147263.59330420094
2607,176738.43673968478
2608,186356.91189739198
2609,159674.74499559542
2610,103996.57616279104
2611,146292.37489658687
2612,148955.93153599903
2613,127262.95192583841
2614,125817.10297637893
2615,157875.2363984216
2616,138749.1777222397
2617,184661.07432396742
2618,179862.66555251277
2619,196115.49609129617
2620,173562.21055289067
2621,184457.4114475835
2622,182958.45975687157
2623,239589.72090617096
2624,290975.5786067471
2625,283450.6601066197
2626,162147.6493898478
2627,155688.80532720598
2628,378030.1918889477
2629,370836.98552320246
2630,310687.3372646674
2631,384367.30213982647
2632,364611.0173449694
2633,281402.17858521605
2634,379490.22837905557
2635,151624.23908454768
2636,186962.9079118163
2637,168633.02681568617
2638,251462.69983933997
2639,174371.57247124394
2640,150303.6440869585
2641,111920.26678870038
2642,205377.52918977305
2643,106229.13300037826
2644,136257.74159584253
2645,100399.3642076614
2646,97434.80389539519
2647,100661.03933069641
2648,137867.55762733123
2649,136993.02073188341
2650,132519.67164504764
2651,149573.87701168115
2652,400357.5887719828
2653,264564.4316986122
2654,271166.17972411227
2655,361293.4175969229
2656,314121.3943567729
2657,323831.08166764135
2658,283570.2419621763
2659,284568.44640095154
2660,334914.4499115019
2661,353358.062605396
2662,359785.82896702294
2663,289870.08140866243
2664,261819.2756506568
2665,317130.17680998595
2666,284679.2341650819
2667,172878.17286737598
2668,177813.95521540186
2669,179215.26417998888
2670,291054.00790370995
2671,179072.75904138648
2672,182168.1148189146
2673,208038.36739765227
2674,210620.46458856648
2675,168019.3733410333
2676,188111.4120947032
2677,195793.7738872599
2678,252251.71947905095
2679,273729.62218273425
2680,278427.34856272826
2681,353140.55032341025
2682,311603.21429737005
2683,361345.43512783275
2684,309443.9298779854
2685,313013.26688929024
2686,262300.7667792035
2687,327297.52917047124
2688,230683.8854350966
2689,208800.5543504204
2690,389365.1901705433
2691,196193.84991790578
2692,116559.23786293156
2693,204136.46709467677
2694,112226.14697216335
2695,191911.50456700288
2696,186590.80395860065
2697,194191.59086287103
2698,198545.01547562168
2699,190600.39716176555
2700,174699.9959951019
2701,165152.0651061966
2702,124868.51055093284
2703,136077.06040644195
2704,138763.61762320314
2705,125962.86461758334
2706,118528.20837787937
2707,126240.42231654302
2708,136019.86692242374
2709,111957.94934663904
2710,121516.47083627825
2711,262624.9107378396
2712,338262.1815217751
2713,168138.71427228826
2714,149033.51234683167
2715,168860.54007429237
2716,156504.33325904713
2717,181778.94263358673
2718,232799.81073984283
2719,157062.5100301444
2720,160749.88845461066
2721,141532.11656074403
2722,166343.577613901
2723,143247.9748363863
2724,128240.74718471107
2725,135367.6146344301
2726,141333.45739541258
2727,170311.4687953008
2728,157252.331143671
2729,157475.5668136152
2730,141480.89042871067
2731,125578.72767705862
2732,114678.5435997221
2733,153833.62294345125
2734,145213.9459401815
